Zone,Sub-Registrar-Office,Village,Street Name,Land Classification,Year,Projected Price
Madurai,Madurai South Joint I,Town Suryvey Ward 2,SOUTH PERUMAL MASTHIRI STREET,Residential Class I Type - I,2027,3326.076
Madurai,Madurai South Joint I,Town Suryvey Ward 2,SOUTH PERUMAL MASTHIRI STREET,Residential Class I Type - I,2027,2228.47092
Madurai,Madurai South Joint I,Town Suryvey Ward 2,SOUTH PERUMAL MASTHIRI STREET,Residential Class I Type - I,2028,3465.771192
Madurai,Madurai South Joint I,Town Suryvey Ward 2,SOUTH PERUMAL MASTHIRI STREET,Residential Class I Type - I,2028,2322.066699
Madurai,Madurai South Joint I,Town Suryvey Ward 2,SOUTH PERUMAL MASTHIRI STREET,Residential Class I Type - I,2029,3621.730896
Madurai,Madurai South Joint I,Town Suryvey Ward 2,SOUTH PERUMAL MASTHIRI STREET,Residential Class I Type - I,2029,2426.5597
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SOUTH SIDE ANTHONIAR KOVIL STREET,Residential Class I Type - I,2025,2060
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SOUTH SIDE ANTHONIAR KOVIL STREET,Residential Class I Type - I,2025,1380.2
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SOUTH SIDE ANTHONIAR KOVIL STREET,Residential Class I Type - I,2026,2132.1
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SOUTH SIDE ANTHONIAR KOVIL STREET,Residential Class I Type - I,2026,1428.507
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SOUTH SIDE ANTHONIAR KOVIL STREET,Residential Class I Type - I,2027,2217.384
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SOUTH SIDE ANTHONIAR KOVIL STREET,Residential Class I Type - I,2027,1485.64728
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SOUTH SIDE ANTHONIAR KOVIL STREET,Residential Class I Type - I,2028,2310.514128
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SOUTH SIDE ANTHONIAR KOVIL STREET,Residential Class I Type - I,2028,1548.044466
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SOUTH SIDE ANTHONIAR KOVIL STREET,Residential Class I Type - I,2029,2414.487264
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SOUTH SIDE ANTHONIAR KOVIL STREET,Residential Class I Type - I,2029,1617.706467
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,SPO COLONY,Residential Special Category - III,2025,618
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,SPO COLONY,Residential Special Category - III,2025,414.06
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,SPO COLONY,Residential Special Category - III,2025,721
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,SPO COLONY,Residential Special Category - III,2026,639.63
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,SPO COLONY,Residential Special Category - III,2026,428.5521
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,SPO COLONY,Residential Special Category - III,2026,746.235
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,SPO COLONY,Residential Special Category - III,2027,665.2152
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,SPO COLONY,Residential Special Category - III,2027,445.694184
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,SPO COLONY,Residential Special Category - III,2027,776.0844
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,SPO COLONY,Residential Special Category - III,2028,693.1542384
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,SPO COLONY,Residential Special Category - III,2028,464.4133397
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,SPO COLONY,Residential Special Category - III,2028,808.6799448
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,SPO COLONY,Residential Special Category - III,2029,724.3461791
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,SPO COLONY,Residential Special Category - III,2029,485.31194
Madurai,NAGAMALAI PUTHUKOTTAI,KOCHADAI STREET,SPO COLONY,Residential Special Category - III,2029,845.0705423
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SRINIVASA PERUMAL KOVIL STREET,Residential Class I Type - I,2025,2060
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SRINIVASA PERUMAL KOVIL STREET,Residential Class I Type - I,2025,1380.2
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SRINIVASA PERUMAL KOVIL STREET,Residential Class I Type - I,2026,2132.1
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SRINIVASA PERUMAL KOVIL STREET,Residential Class I Type - I,2026,1428.507
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SRINIVASA PERUMAL KOVIL STREET,Residential Class I Type - I,2027,2217.384
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SRINIVASA PERUMAL KOVIL STREET,Residential Class I Type - I,2027,1485.64728
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SRINIVASA PERUMAL KOVIL STREET,Residential Class I Type - I,2028,2310.514128
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SRINIVASA PERUMAL KOVIL STREET,Residential Class I Type - I,2028,1548.044466
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SRINIVASA PERUMAL KOVIL STREET,Residential Class I Type - I,2029,2414.487264
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SRINIVASA PERUMAL KOVIL STREET,Residential Class I Type - I,2029,1617.706467
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,SS COLONY,Residential Special Category - II,2025,1545
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,SS COLONY,Residential Special Category - II,2025,1035.15
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,SS COLONY,Residential Special Category - II,2025,721
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,SS COLONY,Residential Special Category - II,2026,1599.075
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,SS COLONY,Residential Special Category - II,2026,1071.38025
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,SS COLONY,Residential Special Category - II,2026,746.235
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,SS COLONY,Residential Special Category - II,2027,1663.038
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,SS COLONY,Residential Special Category - II,2027,1114.23546
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,SS COLONY,Residential Special Category - II,2027,776.0844
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,SS COLONY,Residential Special Category - II,2028,1732.885596
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,SS COLONY,Residential Special Category - II,2028,1161.033349
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,SS COLONY,Residential Special Category - II,2028,808.6799448
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,SS COLONY,Residential Special Category - II,2029,1810.865448
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,SS COLONY,Residential Special Category - II,2029,1213.27985
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,SS COLONY,Residential Special Category - II,2029,845.0705423
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SYED ISMAILPURAM STREET,Residential Class I Type - I,2025,1545
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SYED ISMAILPURAM STREET,Residential Class I Type - I,2025,1035.15
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SYED ISMAILPURAM STREET,Residential Class I Type - I,2026,1599.075
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SYED ISMAILPURAM STREET,Residential Class I Type - I,2026,1071.38025
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SYED ISMAILPURAM STREET,Residential Class I Type - I,2027,1663.038
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SYED ISMAILPURAM STREET,Residential Class I Type - I,2027,1114.23546
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SYED ISMAILPURAM STREET,Residential Class I Type - I,2028,1732.885596
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SYED ISMAILPURAM STREET,Residential Class I Type - I,2028,1161.033349
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SYED ISMAILPURAM STREET,Residential Class I Type - I,2029,1810.865448
Madurai,Madurai South Joint I,Town Suryvey Ward 1,SYED ISMAILPURAM STREET,Residential Class I Type - I,2029,1213.27985
Madurai,Madurai South Joint I,VILLAPURAM STREET,TAMIL NADU HOUSING BOARD,Residential Class I Type - I,2025,618
Madurai,Madurai South Joint I,VILLAPURAM STREET,TAMIL NADU HOUSING BOARD,Residential Class I Type - I,2025,1030
Madurai,Madurai South Joint I,VILLAPURAM STREET,TAMIL NADU HOUSING BOARD,Residential Class I Type - I,2025,1133
Madurai,Madurai South Joint I,VILLAPURAM STREET,TAMIL NADU HOUSING BOARD,Residential Class I Type - I,2026,639.63
Madurai,Madurai South Joint I,VILLAPURAM STREET,TAMIL NADU HOUSING BOARD,Residential Class I Type - I,2026,1066.05
Madurai,Madurai South Joint I,VILLAPURAM STREET,TAMIL NADU HOUSING BOARD,Residential Class I Type - I,2026,1172.655
Madurai,Madurai South Joint I,VILLAPURAM STREET,TAMIL NADU HOUSING BOARD,Residential Class I Type - I,2027,665.2152
Madurai,Madurai South Joint I,VILLAPURAM STREET,TAMIL NADU HOUSING BOARD,Residential Class I Type - I,2027,1108.692
Madurai,Madurai South Joint I,VILLAPURAM STREET,TAMIL NADU HOUSING BOARD,Residential Class I Type - I,2027,1219.5612
Madurai,Madurai South Joint I,VILLAPURAM STREET,TAMIL NADU HOUSING BOARD,Residential Class I Type - I,2028,693.1542384
Madurai,Madurai South Joint I,VILLAPURAM STREET,TAMIL NADU HOUSING BOARD,Residential Class I Type - I,2028,1155.257064
Madurai,Madurai South Joint I,VILLAPURAM STREET,TAMIL NADU HOUSING BOARD,Residential Class I Type - I,2028,1270.78277
Madurai,Madurai South Joint I,VILLAPURAM STREET,TAMIL NADU HOUSING BOARD,Residential Class I Type - I,2029,724.3461791
Madurai,Madurai South Joint I,VILLAPURAM STREET,TAMIL NADU HOUSING BOARD,Residential Class I Type - I,2029,1207.243632
Madurai,Madurai South Joint I,VILLAPURAM STREET,TAMIL NADU HOUSING BOARD,Residential Class I Type - I,2029,1327.967995
Madurai,Madurai South Joint I,Town Suryvey Ward 6,TAMILSANGAM ROAD,Commercial Special Type - V,2025,4635
Madurai,Madurai South Joint I,Town Suryvey Ward 6,TAMILSANGAM ROAD,Commercial Special Type - V,2025,3105.45
Madurai,Madurai South Joint I,Town Suryvey Ward 6,TAMILSANGAM ROAD,Commercial Special Type - V,2026,4797.225
Madurai,Madurai South Joint I,Town Suryvey Ward 6,TAMILSANGAM ROAD,Commercial Special Type - V,2026,3214.14075
Madurai,Madurai South Joint I,Town Suryvey Ward 6,TAMILSANGAM ROAD,Commercial Special Type - V,2027,4989.114
Madurai,Madurai South Joint I,Town Suryvey Ward 6,TAMILSANGAM ROAD,Commercial Special Type - V,2027,3342.70638
Madurai,Madurai South Joint I,Town Suryvey Ward 6,TAMILSANGAM ROAD,Commercial Special Type - V,2028,5198.656788
Madurai,Madurai South Joint I,Town Suryvey Ward 6,TAMILSANGAM ROAD,Commercial Special Type - V,2028,3483.100048
Madurai,Madurai South Joint I,Town Suryvey Ward 6,TAMILSANGAM ROAD,Commercial Special Type - V,2029,5432.596343
Madurai,Madurai South Joint I,Town Suryvey Ward 6,TAMILSANGAM ROAD,Commercial Special Type - V,2029,3639.83955
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,THAHDCO COLONY,Residential Grade - V Category - III,2025,134.93
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,THAHDCO COLONY,Residential Grade - V Category - III,2025,90.64
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,THAHDCO COLONY,Residential Grade - V Category - III,2025,104.03
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,THAHDCO COLONY,Residential Grade - V Category - III,2026,139.65255
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,THAHDCO COLONY,Residential Grade - V Category - III,2026,93.8124
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,THAHDCO COLONY,Residential Grade - V Category - III,2026,107.67105
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,THAHDCO COLONY,Residential Grade - V Category - III,2027,145.238652
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,THAHDCO COLONY,Residential Grade - V Category - III,2027,97.564896
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,THAHDCO COLONY,Residential Grade - V Category - III,2027,111.977892
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,THAHDCO COLONY,Residential Grade - V Category - III,2028,151.3386754
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,THAHDCO COLONY,Residential Grade - V Category - III,2028,101.6626216
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,THAHDCO COLONY,Residential Grade - V Category - III,2028,116.6809635
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,THAHDCO COLONY,Residential Grade - V Category - III,2029,158.1489158
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,THAHDCO COLONY,Residential Grade - V Category - III,2029,106.2374396
Madurai,Madurai North Joint 1,PARAVAI 1 BIT STREET,THAHDCO COLONY,Residential Grade - V Category - III,2029,121.9316068
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,THENI ROAD,Residential Special Category - II,2025,1545
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,THENI ROAD,Residential Special Category - II,2025,1035.15
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,THENI ROAD,Residential Special Category - II,2025,721
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,THENI ROAD,Residential Special Category - II,2026,1599.075
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,THENI ROAD,Residential Special Category - II,2026,1071.38025
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,THENI ROAD,Residential Special Category - II,2026,746.235
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,THENI ROAD,Residential Special Category - II,2027,1663.038
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,THENI ROAD,Residential Special Category - II,2027,1114.23546
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,THENI ROAD,Residential Special Category - II,2027,776.0844
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,THENI ROAD,Residential Special Category - II,2028,1732.885596
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,THENI ROAD,Residential Special Category - II,2028,1161.033349
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,THENI ROAD,Residential Special Category - II,2028,808.6799448
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,THENI ROAD,Residential Special Category - II,2029,1810.865448
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,THENI ROAD,Residential Special Category - II,2029,1213.27985
Madurai,NAGAMALAI PUTHUKOTTAI,PONMENI STREET,THENI ROAD,Residential Special Category - II,2029,845.0705423
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM DEVI NAGAR,Residential Class I Type - I,2025,1545
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM DEVI NAGAR,Residential Class I Type - I,2025,1035.15
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM DEVI NAGAR,Residential Class I Type - I,2026,1599.075
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM DEVI NAGAR,Residential Class I Type - I,2026,1071.38025
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM DEVI NAGAR,Residential Class I Type - I,2027,1663.038
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM DEVI NAGAR,Residential Class I Type - I,2027,1114.23546
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM DEVI NAGAR,Residential Class I Type - I,2028,1732.885596
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM DEVI NAGAR,Residential Class I Type - I,2028,1161.033349
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM DEVI NAGAR,Residential Class I Type - I,2029,1810.865448
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM DEVI NAGAR,Residential Class I Type - I,2029,1213.27985
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM MARIAMMAN NAGAR,Residential Class I Type - I,2025,1545
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM MARIAMMAN NAGAR,Residential Class I Type - I,2025,1035.15
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM MARIAMMAN NAGAR,Residential Class I Type - I,2026,1599.075
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM MARIAMMAN NAGAR,Residential Class I Type - I,2026,1071.38025
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM MARIAMMAN NAGAR,Residential Class I Type - I,2027,1663.038
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM MARIAMMAN NAGAR,Residential Class I Type - I,2027,1114.23546
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM MARIAMMAN NAGAR,Residential Class I Type - I,2028,1732.885596
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM MARIAMMAN NAGAR,Residential Class I Type - I,2028,1161.033349
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM MARIAMMAN NAGAR,Residential Class I Type - I,2029,1810.865448
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM MARIAMMAN NAGAR,Residential Class I Type - I,2029,1213.27985
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM METTU STREET,Residential Class I Type - I,2025,1545
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM METTU STREET,Residential Class I Type - I,2025,1035.15
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM METTU STREET,Residential Class I Type - I,2026,1599.075
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM METTU STREET,Residential Class I Type - I,2026,1071.38025
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM METTU STREET,Residential Class I Type - I,2027,1663.038
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM METTU STREET,Residential Class I Type - I,2027,1114.23546
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM METTU STREET,Residential Class I Type - I,2028,1732.885596
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM METTU STREET,Residential Class I Type - I,2028,1161.033349
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM METTU STREET,Residential Class I Type - I,2029,1810.865448
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM METTU STREET,Residential Class I Type - I,2029,1213.27985
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM ROAD,Residential Class I Type - I,2025,1854
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM ROAD,Residential Class I Type - I,2025,1266.9
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM ROAD,Residential Class I Type - I,2025,2060
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM ROAD,Residential Class I Type - I,2026,1918.89
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM ROAD,Residential Class I Type - I,2026,1311.2415
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM ROAD,Residential Class I Type - I,2026,2132.1
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM ROAD,Residential Class I Type - I,2027,1995.6456
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM ROAD,Residential Class I Type - I,2027,1363.69116
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM ROAD,Residential Class I Type - I,2027,2217.384
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM ROAD,Residential Class I Type - I,2028,2079.462715
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM ROAD,Residential Class I Type - I,2028,1420.966189
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM ROAD,Residential Class I Type - I,2028,2310.514128
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM ROAD,Residential Class I Type - I,2029,2173.038537
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM ROAD,Residential Class I Type - I,2029,1484.909667
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM ROAD,Residential Class I Type - I,2029,2414.487264
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM THERKU THERU,Residential Class I Type - I,2025,1545
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM THERKU THERU,Residential Class I Type - I,2025,1035.15
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM THERKU THERU,Residential Class I Type - I,2026,1599.075
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM THERKU THERU,Residential Class I Type - I,2026,1071.38025
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM THERKU THERU,Residential Class I Type - I,2027,1663.038
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM THERKU THERU,Residential Class I Type - I,2027,1114.23546
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM THERKU THERU,Residential Class I Type - I,2028,1732.885596
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM THERKU THERU,Residential Class I Type - I,2028,1161.033349
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM THERKU THERU,Residential Class I Type - I,2029,1810.865448
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THEPPAKULAM THERKU THERU,Residential Class I Type - I,2029,1213.27985
Madurai,Madurai South Joint I,Town Suryvey Ward 2,THERKU VELI STREET,Commercial Special Type - IV,2025,5150
Madurai,Madurai South Joint I,Town Suryvey Ward 2,THERKU VELI STREET,Commercial Special Type - IV,2025,3450.5
Madurai,Madurai South Joint I,Town Suryvey Ward 2,THERKU VELI STREET,Commercial Special Type - IV,2026,5330.25
Madurai,Madurai South Joint I,Town Suryvey Ward 2,THERKU VELI STREET,Commercial Special Type - IV,2026,3571.2675
Madurai,Madurai South Joint I,Town Suryvey Ward 2,THERKU VELI STREET,Commercial Special Type - IV,2027,5543.46
Madurai,Madurai South Joint I,Town Suryvey Ward 2,THERKU VELI STREET,Commercial Special Type - IV,2027,3714.1182
Madurai,Madurai South Joint I,Town Suryvey Ward 2,THERKU VELI STREET,Commercial Special Type - IV,2028,5776.28532
Madurai,Madurai South Joint I,Town Suryvey Ward 2,THERKU VELI STREET,Commercial Special Type - IV,2028,3870.111164
Madurai,Madurai South Joint I,Town Suryvey Ward 2,THERKU VELI STREET,Commercial Special Type - IV,2029,6036.218159
Madurai,Madurai South Joint I,Town Suryvey Ward 2,THERKU VELI STREET,Commercial Special Type - IV,2029,4044.266167
Madurai,Madurai South Joint I,Town Suryvey Ward 2,THIRUMALAI NAICKER PALACE (LEFT SIDE),Residential Class I Type - I,2025,3090
Madurai,Madurai South Joint I,Town Suryvey Ward 2,THIRUMALAI NAICKER PALACE (LEFT SIDE),Residential Class I Type - I,2025,2070.3
Madurai,Madurai South Joint I,Town Suryvey Ward 2,THIRUMALAI NAICKER PALACE (LEFT SIDE),Residential Class I Type - I,2026,3198.15
Madurai,Madurai South Joint I,Town Suryvey Ward 2,THIRUMALAI NAICKER PALACE (LEFT SIDE),Residential Class I Type - I,2026,2142.7605
Madurai,Madurai South Joint I,Town Suryvey Ward 2,THIRUMALAI NAICKER PALACE (LEFT SIDE),Residential Class I Type - I,2027,3326.076
Madurai,Madurai South Joint I,Town Suryvey Ward 2,THIRUMALAI NAICKER PALACE (LEFT SIDE),Residential Class I Type - I,2027,2228.47092
Madurai,Madurai South Joint I,Town Suryvey Ward 2,THIRUMALAI NAICKER PALACE (LEFT SIDE),Residential Class I Type - I,2028,3465.771192
Madurai,Madurai South Joint I,Town Suryvey Ward 2,THIRUMALAI NAICKER PALACE (LEFT SIDE),Residential Class I Type - I,2028,2322.066699
Madurai,Madurai South Joint I,Town Suryvey Ward 2,THIRUMALAI NAICKER PALACE (LEFT SIDE),Residential Class I Type - I,2029,3621.730896
Madurai,Madurai South Joint I,Town Suryvey Ward 2,THIRUMALAI NAICKER PALACE (LEFT SIDE),Residential Class I Type - I,2029,2426.5597
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,THIRUVALLUR STREET,Residential Grade II - I,2025,669.5
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,THIRUVALLUR STREET,Residential Grade II - I,2025,448.05
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,THIRUVALLUR STREET,Residential Grade II - I,2025,595.34
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,THIRUVALLUR STREET,Residential Grade II - I,2026,692.9325
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,THIRUVALLUR STREET,Residential Grade II - I,2026,463.73175
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,THIRUVALLUR STREET,Residential Grade II - I,2026,616.1769
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,THIRUVALLUR STREET,Residential Grade II - I,2027,720.6498
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,THIRUVALLUR STREET,Residential Grade II - I,2027,482.28102
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,THIRUVALLUR STREET,Residential Grade II - I,2027,640.823976
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,THIRUVALLUR STREET,Residential Grade II - I,2028,750.9170916
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,THIRUVALLUR STREET,Residential Grade II - I,2028,502.5368228
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,THIRUVALLUR STREET,Residential Grade II - I,2028,667.738583
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,THIRUVALLUR STREET,Residential Grade II - I,2029,784.7083607
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,THIRUVALLUR STREET,Residential Grade II - I,2029,525.1509799
Madurai,Madurai North Joint 1,VILANGUDI CORPORATION,THIRUVALLUR STREET,Residential Grade II - I,2029,697.7868192
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THIYAGARAJAR COLLEGE LANE,Residential Class I Type - I,2025,1545
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THIYAGARAJAR COLLEGE LANE,Residential Class I Type - I,2025,1035.15
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THIYAGARAJAR COLLEGE LANE,Residential Class I Type - I,2026,1599.075
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THIYAGARAJAR COLLEGE LANE,Residential Class I Type - I,2026,1071.38025
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THIYAGARAJAR COLLEGE LANE,Residential Class I Type - I,2027,1663.038
Madurai,Madurai South Joint I,Town Suryvey Ward 1,THIYAGARAJAR COLLEGE LANE,Residential Class I Type - I,2027,1114.23546
